id,x,y,z
1,0.7838567851927808,0.1506594534152681,0.9926351732870022
2,0.016066784711186277,0.6828543986562939,0.18450755781815797
3,0.33268976125809735,0.7818989428615399,0.5464907767183549
4,0.4310986251849538,0.422886212950363,0.4082238263503366
5,0.5691383861766092,0.9402320561241615,0.09207517446624613
6,0.7509937727477806,0.15027010851537304,0.795411570877799
7,0.8499074020803709,0.7517889249991795,0.9387697583571714
8,0.14807381317892132,0.009592117536437628,0.37373033238199616
9,0.9185880463935501,0.09949506036018108,0.9759299264140087
10,0.8452204718538501,0.4860029656182068,0.9374132049252972
11,0.9173908999533807,0.5068771936450628,0.9365002608229761
12,0.13530218574998543,0.03224109260972485,0.4719695930629011
13,0.6230566024707112,0.4186763989910276,0.22471556069051124
14,0.7341783427983284,0.5528459024081219,0.47864019551680903
